* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
4115.478516, 74.609, 132.1699
4115.844727, 74.606, 131.7070
4116.210938, 74.604, 131.2441
4116.577148, 74.601, 130.7832
4116.943359, 74.599, 130.3223
4117.309570, 74.596, 129.8652
4117.675781, 74.593, 129.4082
4118.041992, 74.591, 128.9512
4118.408203, 74.588, 128.4961
4118.774414, 74.586, 128.0430
4119.140625, 74.583, 127.5918
4119.506836, 74.580, 127.1406
4119.873047, 74.578, 126.6914
4120.239258, 74.575, 126.2422
4120.605469, 74.572, 125.7949
4120.971680, 74.570, 125.3496
4121.337891, 74.567, 124.9043
4121.704102, 74.564, 124.4609
4122.070312, 74.562, 124.0195
4122.436523, 74.559, 123.5781
4122.802734, 74.556, 123.1387
4123.168945, 74.554, 122.6992
4123.535156, 74.551, 122.2617
4123.901367, 74.548, 121.8262
4124.267578, 74.545, 121.3906
4124.633789, 74.543, 120.9570
4125.000000, 74.540, 120.5254
4125.366211, 74.537, 120.0938
4125.732422, 74.534, 119.6641
4126.098633, 74.532, 119.2344
4126.464844, 74.529, 118.8066
4126.831055, 74.526, 118.3809
4127.197266, 74.523, 117.9551
4127.563477, 74.520, 117.5293
4127.929688, 74.517, 117.1074
4128.295898, 74.515, 116.6855
4128.662109, 74.512, 116.2637
4129.028320, 74.509, 115.8438
4129.394531, 74.506, 115.4258
4129.760742, 74.503, 115.0078
4130.126953, 74.500, 114.5918
4130.493164, 74.497, 114.1777
4130.859375, 74.494, 113.7637
4131.225586, 74.492, 113.3496
4131.591797, 74.489, 112.9375
4131.958008, 74.486, 112.5273
4132.324219, 74.483, 112.1172
4132.690430, 74.480, 111.7090
4133.056641, 74.477, 111.3008
4133.422852, 74.474, 110.8945
4133.789062, 74.471, 110.4902
4134.155273, 74.468, 110.0859
4134.521484, 74.465, 109.6816
4134.887695, 74.462, 109.2793
4135.253906, 74.459, 108.8789
4135.620117, 74.456, 108.4785
4135.986328, 74.453, 108.0801
4136.352539, 74.450, 107.6816
4136.718750, 74.447, 107.2852
4137.084961, 74.444, 106.8887
4137.451172, 74.441, 106.4941
4137.817383, 74.438, 106.0996
4138.183594, 74.435, 105.7070
4138.549805, 74.432, 105.3145
4138.916016, 74.429, 104.9238
4139.282227, 74.426, 104.5332
4139.648438, 74.423, 104.1445
4140.014648, 74.420, 103.7559
4140.380859, 74.417, 103.3691
4140.747070, 74.414, 102.9824
4141.113281, 74.410, 102.5977
4141.479492, 74.407, 102.2129
4141.845703, 74.404, 101.8301
4142.211914, 74.401, 101.4473
4142.578125, 74.398, 101.0664
4142.944336, 74.395, 100.6855
4143.310547, 74.392, 100.3047
4143.676758, 74.389, 99.9258
4144.042969, 74.386, 99.5488
4144.409180, 74.382, 99.1719
4144.775391, 74.379, 98.7949
4145.141602, 74.376, 98.4199
4145.507812, 74.373, 98.0449
4145.874023, 74.370, 97.6719
4146.240234, 74.367, 97.2988
4146.606445, 74.363, 96.9258
4146.972656, 74.360, 96.5547
4147.338867, 74.357, 96.1836
4147.705078, 74.354, 95.8145
4148.071289, 74.351, 95.4453
4148.437500, 74.348, 95.0781
4148.803711, 74.344, 94.7109
4149.169922, 74.341, 94.3438
4149.536133, 74.338, 93.9785
4149.902344, 74.335, 93.6133
4150.268555, 74.332, 93.2500
4150.634766, 74.328, 92.8848
4151.000977, 74.325, 92.5234
4151.367188, 74.322, 92.1602
4151.733398, 74.319, 91.7988
4152.099609, 74.315, 91.4395
4152.465820, 74.312, 91.0781
4152.832031, 74.309, 90.7188
4153.198242, 74.306, 90.3613
4153.564453, 74.303, 90.0039
4153.930664, 74.299, 89.6465
4154.296875, 74.296, 89.2891
4154.663086, 74.293, 88.9336
4155.029297, 74.290, 88.5781
4155.395508, 74.286, 88.2227
4155.761719, 74.283, 87.8691
4156.127930, 74.280, 87.5156
4156.494141, 74.277, 87.1641
4156.860352, 74.273, 86.8105
4157.226562, 74.270, 86.4590
4157.592773, 74.267, 86.1074
4157.958984, 74.264, 85.7578
4158.325195, 74.260, 85.4082
4158.691406, 74.257, 85.0586
4159.057617, 74.254, 84.7090
4159.423828, 74.250, 84.3613
4159.790039, 74.247, 84.0137
4160.156250, 74.244, 83.6660
4160.522461, 74.241, 83.3184
4160.888672, 74.237, 82.9727
4161.254883, 74.234, 82.6270
4161.621094, 74.231, 82.2812
4161.987305, 74.228, 81.9375
4162.353516, 74.224, 81.5918
4162.719727, 74.221, 81.2480
4163.085938, 74.218, 80.9043
4163.452148, 74.214, 80.5625
4163.818359, 74.211, 80.2188
4164.184570, 74.208, 79.8770
4164.550781, 74.205, 79.5352
4164.916992, 74.201, 79.1934
4165.283203, 74.198, 78.8516
4165.649414, 74.195, 78.5117
4166.015625, 74.191, 78.1719
4166.381836, 74.188, 77.8301
4166.748047, 74.185, 77.4922
4167.114258, 74.182, 77.1523
4167.480469, 74.178, 76.8125
4167.846680, 74.175, 76.4746
4168.212891, 74.172, 76.1348
4168.579102, 74.168, 75.7969
4168.945312, 74.165, 75.4590
4169.311523, 74.162, 75.1211
4169.677734, 74.159, 74.7852
4170.043945, 74.155, 74.4473
4170.410156, 74.152, 74.1113
4170.776367, 74.149, 73.7734
4171.142578, 74.145, 73.4375
4171.508789, 74.142, 73.1016
4171.875000, 74.139, 72.7656
4172.241211, 74.136, 72.4297
4172.607422, 74.132, 72.0938
4172.973633, 74.129, 71.7578
4173.339844, 74.126, 71.4238
4173.706055, 74.122, 71.0879
4174.072266, 74.119, 70.7539
4174.438477, 74.116, 70.4180
4174.804688, 74.113, 70.0840
4175.170898, 74.109, 69.7500
4175.537109, 74.106, 69.4141
4175.903320, 74.103, 69.0801
4176.269531, 74.100, 68.7461
4176.635742, 74.096, 68.4121
4177.001953, 74.093, 68.0781
4177.368164, 74.090, 67.7441
4177.734375, 74.087, 67.4082
4178.100586, 74.083, 67.0742
4178.466797, 74.080, 66.7402
4178.833008, 74.077, 66.4062
4179.199219, 74.074, 66.0723
4179.565430, 74.070, 65.7383
4179.931641, 74.067, 65.4043
4180.297852, 74.064, 65.0703
4180.664062, 74.061, 64.7363
4181.030273, 74.057, 64.4023
4181.396484, 74.054, 64.0684
4181.762695, 74.051, 63.7324
4182.128906, 74.048, 63.3984
4182.495117, 74.044, 63.0645
4182.861328, 74.041, 62.7285
4183.227539, 74.038, 62.3945
4183.593750, 74.035, 62.0605
4183.959961, 74.032, 61.7246
4184.326172, 74.028, 61.3887
4184.692383, 74.025, 61.0547
4185.058594, 74.022, 60.7188
4185.424805, 74.019, 60.3828
4185.791016, 74.016, 60.0469
4186.157227, 74.012, 59.7109
4186.523438, 74.009, 59.3750
4186.889648, 74.006, 59.0371
4187.255859, 74.003, 58.7012
4187.622070, 74.000, 58.3633
4187.988281, 73.997, 58.0254
4188.354492, 73.993, 57.6895
4188.720703, 73.990, 57.3516
4189.086914, 73.987, 57.0117
4189.453125, 73.984, 56.6738
4189.819336, 73.981, 56.3359
4190.185547, 73.978, 55.9961
4190.551758, 73.975, 55.6562
4190.917969, 73.971, 55.3164
4191.284180, 73.968, 54.9766
4191.650391, 73.965, 54.6367
4192.016602, 73.962, 54.2949
4192.382812, 73.959, 53.9531
4192.749023, 73.956, 53.6113
4193.115234, 73.953, 53.2695
4193.481445, 73.950, 52.9277
4193.847656, 73.947, 52.5840
4194.213867, 73.943, 52.2402
4194.580078, 73.940, 51.8965
4194.946289, 73.937, 51.5527
4195.312500, 73.934, 51.2070
4195.678711, 73.931, 50.8633
4196.044922, 73.928, 50.5176
4196.411133, 73.925, 50.1699
4196.777344, 73.922, 49.8242
4197.143555, 73.919, 49.4766
4197.509766, 73.916, 49.1289
4197.875977, 73.913, 48.7793
4198.242188, 73.910, 48.4316
4198.608398, 73.907, 48.0820
4198.974609, 73.904, 47.7305
4199.340820, 73.901, 47.3809
4199.707031, 73.898, 47.0293
4200.073242, 73.895, 46.6758
4200.439453, 73.892, 46.3242
4200.805664, 73.889, 45.9707
4201.171875, 73.886, 45.6172
4201.538086, 73.883, 45.2617
4201.904297, 73.880, 44.9062
4202.270508, 73.877, 44.5508
4202.636719, 73.874, 44.1934
4203.002930, 73.871, 43.8359
4203.369141, 73.868, 43.4785
4203.735352, 73.865, 43.1191
4204.101562, 73.862, 42.7598
4204.467773, 73.859, 42.4004
4204.833984, 73.856, 42.0391
4205.200195, 73.853, 41.6758
4205.566406, 73.850, 41.3145
4205.932617, 73.847, 40.9512
4206.298828, 73.844, 40.5859
4206.665039, 73.842, 40.2207
4207.031250, 73.839, 39.8555
4207.397461, 73.836, 39.4883
4207.763672, 73.833, 39.1211
4208.129883, 73.830, 38.7520
4208.496094, 73.827, 38.3828
4208.862305, 73.824, 38.0117
4209.228516, 73.822, 37.6406
4209.594727, 73.819, 37.2695
4209.960938, 73.816, 36.8965
4210.327148, 73.813, 36.5215
4210.693359, 73.810, 36.1465
4211.059570, 73.807, 35.7715
4211.425781, 73.805, 35.3945
4211.791992, 73.802, 35.0156
4212.158203, 73.799, 34.6367
4212.524414, 73.796, 34.2578
4212.890625, 73.793, 33.8770
4213.256836, 73.791, 33.4961
4213.623047, 73.788, 33.1133
4213.989258, 73.785, 32.7285
4214.355469, 73.782, 32.3438
4214.721680, 73.780, 31.9570
4215.087891, 73.777, 31.5703
4215.454102, 73.774, 31.1816
4215.820312, 73.771, 30.7930
4216.186523, 73.769, 30.4023
4216.552734, 73.766, 30.0117
4216.918945, 73.763, 29.6191
4217.285156, 73.761, 29.2246
4217.651367, 73.758, 28.8301
4218.017578, 73.755, 28.4336
4218.383789, 73.753, 28.0352
4218.750000, 73.750, 27.6367
4219.116211, 73.747, 27.2383
4219.482422, 73.745, 26.8359
4219.848633, 73.742, 26.4355
4220.214844, 73.740, 26.0312
4220.581055, 73.737, 25.6270
4220.947266, 73.734, 25.2207
4221.313477, 73.732, 24.8145
4221.679688, 73.729, 24.4043
4222.045898, 73.727, 23.9961
4222.412109, 73.724, 23.5840
4222.778320, 73.721, 23.1719
4223.144531, 73.719, 22.7578
4223.510742, 73.716, 22.3438
4223.876953, 73.714, 21.9277
4224.243164, 73.711, 21.5098
4224.609375, 73.709, 21.0898
4224.975586, 73.706, 20.6699
4225.341797, 73.704, 20.2480
4225.708008, 73.701, 19.8242
4226.074219, 73.699, 19.4004
4226.440430, 73.696, 18.9746
4226.806641, 73.694, 18.5469
4227.172852, 73.691, 18.1172
4227.539062, 73.689, 17.6875
4227.905273, 73.686, 17.2559
4228.271484, 73.684, 16.8223
4228.637695, 73.682, 16.3867
4229.003906, 73.679, 15.9512
4229.370117, 73.677, 15.5137
4229.736328, 73.674, 15.0742
4230.102539, 73.672, 14.6328
4230.468750, 73.670, 14.1914
4230.834961, 73.667, 13.7461
4231.201172, 73.665, 13.3008
4231.567383, 73.663, 12.8535
4231.933594, 73.660, 12.4062
4232.299805, 73.658, 11.9551
4232.666016, 73.656, 11.5039
4233.032227, 73.653, 11.0508
4233.398438, 73.651, 10.5957
4233.764648, 73.649, 10.1387
4234.130859, 73.646, 9.6797
4234.497070, 73.644, 9.2207
4234.863281, 73.642, 8.7578
4235.229492, 73.640, 8.2949
4235.595703, 73.637, 7.8301
4235.961914, 73.635, 7.3633
4236.328125, 73.633, 6.8945
4236.694336, 73.631, 6.4238
4237.060547, 73.629, 5.9531
4237.426758, 73.626, 5.4785
4237.792969, 73.624, 5.0039
4238.159180, 73.622, 4.5273
4238.525391, 73.620, 4.0469
4238.891602, 73.618, 3.5664
4239.257812, 73.616, 3.0840
4239.624023, 73.614, 2.5996
4239.990234, 73.611, 2.1133
4240.356445, 73.609, 1.6250
4240.722656, 73.607, 1.1367
4241.088867, 73.605, 0.6445
4241.455078, 73.603, 0.1504
4241.821289, 73.601, -0.3438
4242.187500, 73.599, -0.8418
4242.553711, 73.597, -1.3418
4242.919922, 73.595, -1.8418
4243.286133, 73.593, -2.3457
4243.652344, 73.591, -2.8496
4244.018555, 73.589, -3.3574
4244.384766, 73.587, -3.8652
4244.750977, 73.585, -4.3750
4245.117188, 73.583, -4.8887
4245.483398, 73.581, -5.4023
4245.849609, 73.579, -5.9199
4246.215820, 73.577, -6.4375
4246.582031, 73.575, -6.9590
4246.948242, 73.573, -7.4805
4247.314453, 73.572, -8.0059
4247.680664, 73.570, -8.5332
4248.046875, 73.568, -9.0605
4248.413086, 73.566, -9.5918
4248.779297, 73.564, -10.1250
4249.145508, 73.562, -10.6582
4249.511719, 73.560, -11.1953
4249.877930, 73.559, -11.7344
4250.244141, 73.557, -12.2754
4250.610352, 73.555, -12.8184
4250.976562, 73.553, -13.3633
4251.342773, 73.552, -13.9121
4251.708984, 73.550, -14.4609
4252.075195, 73.548, -15.0117
4252.441406, 73.546, -15.5664
4252.807617, 73.545, -16.1230
4253.173828, 73.543, -16.6797
4253.540039, 73.541, -17.2402
4253.906250, 73.540, -17.8027
4254.272461, 73.538, -18.3672
4254.638672, 73.536, -18.9336
4255.004883, 73.535, -19.5039
4255.371094, 73.533, -20.0742
4255.737305, 73.531, -20.6484
4256.103516, 73.530, -21.2246
4256.469727, 73.528, -21.8027
4256.835938, 73.527, -22.3828
4257.202148, 73.525, -22.9648
4257.568359, 73.524, -23.5488
4257.934570, 73.522, -24.1367
4258.300781, 73.521, -24.7266
4258.666992, 73.519, -25.3184
4259.033203, 73.518, -25.9121
4259.399414, 73.516, -26.5078
4259.765625, 73.515, -27.1074
4260.131836, 73.513, -27.7070
4260.498047, 73.512, -28.3105
4260.864258, 73.510, -28.9160
4261.230469, 73.509, -29.5254
4261.596680, 73.508, -30.1348
4261.962891, 73.506, -30.7480
4262.329102, 73.505, -31.3633
4262.695312, 73.503, -31.9805
4263.061523, 73.502, -32.5996
4263.427734, 73.501, -33.2227
4263.793945, 73.499, -33.8477
4264.160156, 73.498, -34.4746
4264.526367, 73.497, -35.1035
4264.892578, 73.496, -35.7363
4265.258789, 73.494, -36.3711
4265.625000, 73.493, -37.0078
4265.991211, 73.492, -37.6465
4266.357422, 73.491, -38.2891
4266.723633, 73.490, -38.9336
4267.089844, 73.488, -39.5801
4267.456055, 73.487, -40.2305
4267.822266, 73.486, -40.8828
4268.188477, 73.485, -41.5371
4268.554688, 73.484, -42.1934
4268.920898, 73.483, -42.8535
4269.287109, 73.482, -43.5156
4269.653320, 73.481, -44.1797
4270.019531, 73.479, -44.8457
4270.385742, 73.478, -45.5156
4270.751953, 73.477, -46.1875
4271.118164, 73.476, -46.8633
4271.484375, 73.475, -47.5410
4271.850586, 73.474, -48.2207
4272.216797, 73.473, -48.9023
4272.583008, 73.472, -49.5879
4272.949219, 73.472, -50.2754
4273.315430, 73.471, -50.9668
4273.681641, 73.470, -51.6582
4274.047852, 73.469, -52.3535
4274.414062, 73.468, -53.0527
4274.780273, 73.467, -53.7539
4275.146484, 73.466, -54.4570
4275.512695, 73.465, -55.1641
4275.878906, 73.465, -55.8711
4276.245117, 73.464, -56.5840
4276.611328, 73.463, -57.2969
4276.977539, 73.462, -58.0137
4277.343750, 73.462, -58.7344
4277.709961, 73.461, -59.4551
4278.076172, 73.460, -60.1816
4278.442383, 73.459, -60.9082
4278.808594, 73.459, -61.6387
4279.174805, 73.458, -62.3711
4279.541016, 73.457, -63.1074
4279.907227, 73.457, -63.8457
4280.273438, 73.456, -64.5859
4280.639648, 73.456, -65.3301
4281.005859, 73.455, -66.0762
4281.372070, 73.455, -66.8262
4281.738281, 73.454, -67.5781
4282.104492, 73.453, -68.3320
4282.470703, 73.453, -69.0898
4282.836914, 73.452, -69.8516
4283.203125, 73.452, -70.6133
4283.569336, 73.452, -71.3789
4283.935547, 73.451, -72.1484
4284.301758, 73.451, -72.9199
4284.667969, 73.450, -73.6934
4285.034180, 73.450, -74.4707
4285.400391, 73.449, -75.2500
4285.766602, 73.449, -76.0332
4286.132812, 73.449, -76.8184
4286.499023, 73.448, -77.6074
4286.865234, 73.448, -78.3984
4287.231445, 73.448, -79.1914
4287.597656, 73.448, -79.9883
4287.963867, 73.447, -80.7871
4288.330078, 73.447, -81.5898
4288.696289, 73.447, -82.3945
4289.062500, 73.447, -83.2031
4289.428711, 73.447, -84.0137
4289.794922, 73.446, -84.8262
4290.161133, 73.446, -85.6426
4290.527344, 73.446, -86.4629
4290.893555, 73.446, -87.2852
4291.259766, 73.446, -88.1094
4291.625977, 73.446, -88.9375
4291.992188, 73.446, -89.7676
4292.358398, 73.446, -90.6016
4292.724609, 73.446, -91.4375
4293.090820, 73.446, -92.2773
4293.457031, 73.446, -93.1191
4293.823242, 73.446, -93.9648
4294.189453, 73.446, -94.8125
4294.555664, 73.446, -95.6641
4294.921875, 73.446, -96.5176
4295.288086, 73.446, -97.3730
4295.654297, 73.446, -98.2324
4296.020508, 73.447, -99.0957
4296.386719, 73.447, -99.9609
4296.752930, 73.447, -100.8281
4297.119141, 73.447, -101.6992
4297.485352, 73.447, -102.5742
4297.851562, 73.448, -103.4512
4298.217773, 73.448, -104.3301
4298.583984, 73.448, -105.2129
4298.950195, 73.449, -106.0977
4299.316406, 73.449, -106.9863
4299.682617, 73.449, -107.8789
4300.048828, 73.450, -108.7715
4300.415039, 73.450, -109.6699
4300.781250, 73.450, -110.5684
4301.147461, 73.451, -111.4727
4301.513672, 73.451, -112.3789
4301.879883, 73.452, -113.2871
4302.246094, 73.452, -114.1992
4302.612305, 73.453, -115.1133
4302.978516, 73.453, -116.0312
4303.344727, 73.454, -116.9512
4303.710938, 73.454, -117.8730
4304.077148, 73.455, -118.8008
4304.443359, 73.455, -119.7285
4304.809570, 73.456, -120.6621
4305.175781, 73.457, -121.5957
4305.541992, 73.457, -122.5332
4305.908203, 73.458, -123.4746
4306.274414, 73.459, -124.4180
4306.640625, 73.459, -125.3652
4307.006836, 73.460, -126.3145
4307.373047, 73.461, -127.2676
4307.739258, 73.462, -128.2227
4308.105469, 73.462, -129.1797
4308.471680, 73.463, -130.1406
4308.837891, 73.464, -131.1055
4309.204102, 73.465, -132.0723
4309.570312, 73.466, -133.0410
4309.936523, 73.467, -134.0137
4310.302734, 73.467, -134.9902
4310.668945, 73.468, -135.9688
4311.035156, 73.469, -136.9492
4311.401367, 73.470, -137.9336
4311.767578, 73.471, -138.9219
4312.133789, 73.472, -139.9121
4312.500000, 73.473, -140.9043
4312.866211, 73.474, -141.9004
4313.232422, 73.475, -142.8984
4313.598633, 73.476, -143.9004
4313.964844, 73.478, -144.9043
4314.331055, 73.479, -145.9121
4314.697266, 73.480, -146.9219
4315.063477, 73.481, -147.9355
4315.429688, 73.482, -148.9512
4315.795898, 73.483, -149.9688
4316.162109, 73.485, -150.9902
4316.528320, 73.486, -152.0156
4316.894531, 73.487, -153.0430
4317.260742, 73.488, -154.0723
4317.626953, 73.490, -155.1055
4317.993164, 73.491, -156.1426
4318.359375, 73.492, -157.1816
4318.725586, 73.494, -158.2227
4319.091797, 73.495, -159.2656
4319.458008, 73.496, -160.3145
4319.824219, 73.498, -161.3633
4320.190430, 73.499, -162.4160
4320.556641, 73.501, -163.4727
4320.922852, 73.502, -164.5312
4321.289062, 73.503, -165.5918
4321.655273, 73.505, -166.6562
4322.021484, 73.506, -167.7227
4322.387695, 73.508, -168.7930
4322.753906, 73.510, -169.8652
4323.120117, 73.511, -170.9395
4323.486328, 73.513, -172.0176
4323.852539, 73.514, -173.0996
4324.218750, 73.516, -174.1816
4324.584961, 73.518, -175.2695
4324.951172, 73.519, -176.3574
4325.317383, 73.521, -177.4492
4325.683594, 73.523, -178.5430
4326.049805, 73.524, -179.6406
4326.416016, 73.526, 179.2598
4326.782227, 73.528, 178.1562
4327.148438, 73.530, 177.0508
4327.514648, 73.531, 175.9434
4327.880859, 73.533, 174.8320
4328.247070, 73.535, 173.7188
4328.613281, 73.537, 172.6016
4328.979492, 73.539, 171.4824
4329.345703, 73.541, 170.3613
4329.711914, 73.543, 169.2363
4330.078125, 73.544, 168.1094
4330.444336, 73.546, 166.9805
4330.810547, 73.548, 165.8477
4331.176758, 73.550, 164.7129
4331.542969, 73.552, 163.5762
4331.909180, 73.554, 162.4355
4332.275391, 73.556, 161.2930
4332.641602, 73.558, 160.1484
4333.007812, 73.560, 159.0000
4333.374023, 73.563, 157.8496
4333.740234, 73.565, 156.6953
4334.106445, 73.567, 155.5391
4334.472656, 73.569, 154.3809
4334.838867, 73.571, 153.2207
4335.205078, 73.573, 152.0566
4335.571289, 73.575, 150.8906
4335.937500, 73.578, 149.7227
4336.303711, 73.580, 148.5508
4336.669922, 73.582, 147.3770
4337.036133, 73.584, 146.2012
4337.402344, 73.586, 145.0234
4337.768555, 73.589, 143.8418
4338.134766, 73.591, 142.6582
4338.500977, 73.593, 141.4707
4338.867188, 73.596, 140.2832
4339.233398, 73.598, 139.0918
4339.599609, 73.600, 137.8984
4339.965820, 73.603, 136.7031
4340.332031, 73.605, 135.5039
4340.698242, 73.608, 134.3027
4341.064453, 73.610, 133.0996
4341.430664, 73.612, 131.8945
4341.796875, 73.615, 130.6855
4342.163086, 73.617, 129.4746
4342.529297, 73.620, 128.2617
4342.895508, 73.622, 127.0469
4343.261719, 73.625, 125.8301
4343.627930, 73.627, 124.6094
4343.994141, 73.630, 123.3867
4344.360352, 73.633, 122.1621
4344.726562, 73.635, 120.9355
4345.092773, 73.638, 119.7070
4345.458984, 73.640, 118.4746
4345.825195, 73.643, 117.2402
4346.191406, 73.646, 116.0059
4346.557617, 73.648, 114.7676
4346.923828, 73.651, 113.5254
4347.290039, 73.654, 112.2832
4347.656250, 73.656, 111.0371
4348.022461, 73.659, 109.7910
4348.388672, 73.662, 108.5410
4348.754883, 73.664, 107.2891
4349.121094, 73.667, 106.0352
4349.487305, 73.670, 104.7793
4349.853516, 73.673, 103.5215
4350.219727, 73.676, 102.2617
4350.585938, 73.678, 100.9980
4350.952148, 73.681, 99.7344
4351.318359, 73.684, 98.4668
4351.684570, 73.687, 97.1973
4352.050781, 73.690, 95.9277
4352.416992, 73.693, 94.6543
4352.783203, 73.695, 93.3789
4353.149414, 73.698, 92.1016
4353.515625, 73.701, 90.8223
4353.881836, 73.704, 89.5410
4354.248047, 73.707, 88.2578
4354.614258, 73.710, 86.9727
4354.980469, 73.713, 85.6855
4355.346680, 73.716, 84.3965
4355.712891, 73.719, 83.1055
4356.079102, 73.722, 81.8105
4356.445312, 73.725, 80.5156
4356.811523, 73.728, 79.2188
4357.177734, 73.731, 77.9199
4357.543945, 73.734, 76.6191
4357.910156, 73.737, 75.3164
4358.276367, 73.740, 74.0117
4358.642578, 73.743, 72.7051
4359.008789, 73.746, 71.3965
4359.375000, 73.750, 70.0859
4359.741211, 73.753, 68.7754
4360.107422, 73.756, 67.4609
4360.473633, 73.759, 66.1445
4360.839844, 73.762, 64.8281
4361.206055, 73.765, 63.5078
4361.572266, 73.768, 62.1875
4361.938477, 73.772, 60.8652
4362.304688, 73.775, 59.5410
4362.670898, 73.778, 58.2148
4363.037109, 73.781, 56.8867
4363.403320, 73.784, 55.5566
4363.769531, 73.788, 54.2266
4364.135742, 73.791, 52.8926
4364.501953, 73.794, 51.5586
4364.868164, 73.797, 50.2227
4365.234375, 73.801, 48.8848
4365.600586, 73.804, 47.5449
4365.966797, 73.807, 46.2031
4366.333008, 73.811, 44.8613
4366.699219, 73.814, 43.5176
4367.065430, 73.817, 42.1719
4367.431641, 73.820, 40.8242
4367.797852, 73.824, 39.4746
4368.164062, 73.827, 38.1250
4368.530273, 73.830, 36.7734
4368.896484, 73.834, 35.4199
4369.262695, 73.837, 34.0664
4369.628906, 73.841, 32.7090
4369.995117, 73.844, 31.3516
4370.361328, 73.847, 29.9922
4370.727539, 73.851, 28.6328
4371.093750, 73.854, 27.2715
4371.459961, 73.858, 25.9082
4371.826172, 73.861, 24.5430
4372.192383, 73.864, 23.1777
4372.558594, 73.868, 21.8105
4372.924805, 73.871, 20.4414
4373.291016, 73.875, 19.0723
4373.657227, 73.878, 17.7012
4374.023438, 73.882, 16.3281
4374.389648, 73.885, 14.9551
4374.755859, 73.889, 13.5801
4375.122070, 73.892, 12.2031
4375.488281, 73.895, 10.8262
4375.854492, 73.899, 9.4492
4376.220703, 73.902, 8.0684
4376.586914, 73.906, 6.6875
4376.953125, 73.909, 5.3066
4377.319336, 73.913, 3.9238
4377.685547, 73.916, 2.5391
4378.051758, 73.920, 1.1543
4378.417969, 73.924, -0.2324
4378.784180, 73.927, -1.6211
4379.150391, 73.931, -3.0078
4379.516602, 73.934, -4.3984
4379.882812, 73.938, -5.7891
4380.249023, 73.941, -7.1797
4380.615234, 73.945, -8.5723
4380.981445, 73.948, -9.9668
4381.347656, 73.952, -11.3613
4381.713867, 73.956, -12.7559
4382.080078, 73.959, -14.1523
4382.446289, 73.963, -15.5488
4382.812500, 73.966, -16.9473
4383.178711, 73.970, -18.3477
4383.544922, 73.973, -19.7461
4383.911133, 73.977, -21.1465
4384.277344, 73.981, -22.5488
4384.643555, 73.984, -23.9512
4385.009766, 73.988, -25.3555
4385.375977, 73.991, -26.7578
4385.742188, 73.995, -28.1641
4386.108398, 73.999, -29.5684
4386.474609, 74.002, -30.9746
4386.840820, 74.006, -32.3828
4387.207031, 74.010, -33.7891
4387.573242, 74.013, -35.1973
4387.939453, 74.017, -36.6074
4388.305664, 74.020, -38.0156
4388.671875, 74.024, -39.4277
4389.038086, 74.028, -40.8379
4389.404297, 74.031, -42.2500
4389.770508, 74.035, -43.6621
4390.136719, 74.039, -45.0742
4390.502930, 74.042, -46.4883
4390.869141, 74.046, -47.9023
4391.235352, 74.049, -49.3164
4391.601562, 74.053, -50.7305
4391.967773, 74.057, -52.1465
4392.333984, 74.060, -53.5625
4392.700195, 74.064, -54.9785
4393.066406, 74.068, -56.3945
4393.432617, 74.071, -57.8125
4393.798828, 74.075, -59.2305
4394.165039, 74.079, -60.6484
4394.531250, 74.082, -62.0664
4394.897461, 74.086, -63.4844
4395.263672, 74.090, -64.9043
4395.629883, 74.093, -66.3242
4395.996094, 74.097, -67.7441
4396.362305, 74.101, -69.1641
4396.728516, 74.104, -70.5840
4397.094727, 74.108, -72.0059
4397.460938, 74.112, -73.4258
4397.827148, 74.115, -74.8477
4398.193359, 74.119, -76.2695
4398.559570, 74.123, -77.6895
4398.925781, 74.126, -79.1113
4399.291992, 74.130, -80.5332
4399.658203, 74.133, -81.9570
4400.024414, 74.137, -83.3789
4400.390625, 74.141, -84.8008
4400.756836, 74.144, -86.2227
4401.123047, 74.148, -87.6465
4401.489258, 74.152, -89.0684
4401.855469, 74.155, -90.4922
4402.221680, 74.159, -91.9141
4402.587891, 74.163, -93.3379
4402.954102, 74.166, -94.7598
4403.320312, 74.170, -96.1836
4403.686523, 74.174, -97.6055
4404.052734, 74.177, -99.0293
4404.418945, 74.181, -100.4531
4404.785156, 74.184, -101.8750
4405.151367, 74.188, -103.2969
4405.517578, 74.192, -104.7207
4405.883789, 74.195, -106.1426
4406.250000, 74.199, -107.5645
4406.616211, 74.203, -108.9883
4406.982422, 74.206, -110.4102
4407.348633, 74.210, -111.8320
4407.714844, 74.213, -113.2539
4408.081055, 74.217, -114.6758
4408.447266, 74.221, -116.0957
4408.813477, 74.224, -117.5176
4409.179688, 74.228, -118.9375
4409.545898, 74.231, -120.3594
4409.912109, 74.235, -121.7793
4410.278320, 74.239, -123.1992
4410.644531, 74.242, -124.6191
4411.010742, 74.246, -126.0391
